rfid,sexe
"A 00000 0 964 000003992834",M
"A 00000 0 964 000003992835",F
"A 00000 0 964 000003992836",M
"A 00000 0 964 000003992837",F
"A 00000 0 964 000003992838",M
"A 00000 0 964 000003992839",F
"A 00000 0 964 000003992840",M
"A 00000 0 964 000003992841",M
"A 00000 0 964 000003992842",F
"A 00000 0 964 000003992843",F
"A 00000 0 964 000003992844",M
"A 00000 0 964 000003992845",M
"A 00000 0 964 000003992846",F
"A 00000 0 964 000003992847",M
"A 00000 0 964 000003992848",F
"A 00000 0 964 000003992849",M
"A 00000 0 964 000003992850",F
"A 00000 0 964 000003992851",F
"A 00000 0 964 000003992852",M
"A 00000 0 964 000003992853",F
"A 00000 0 964 000003992854",M
"A 00000 0 964 000003992855",F
"A 00000 0 964 000003992856",F
"A 00000 0 964 000003992857",F
"A 00000 0 964 000003992858",F
"A 00000 0 964 000003992859",F
"A 00000 0 964 000003992860",F
"A 00000 0 964 000003992861",F
"A 00000 0 964 000003992862",M
"A 00000 0 964 000003992863",F
"A 00000 0 964 000003992864",F
"A 00000 0 964 000003992865",M
"A 00000 0 964 000003992866",F
"A 00000 0 964 000003992867",F
"A 00000 0 964 000003992868",M
"A 00000 0 964 000003992869",M
"A 00000 0 964 000003992870",F
"A 00000 0 964 000003992871",M
"A 00000 0 964 000003992872",M
"A 00000 0 964 000003992873",F
"A 00000 0 964 000003992874",F
"A 00000 0 964 000003992875",F
"A 00000 0 964 000003992876",M
"A 00000 0 964 000003992877",F
"A 00000 0 964 000003992878",M
"A 00000 0 964 000003992886",M
"A 00000 0 964 000003992888",F
"A 00000 0 964 000003992893",F
"A 00000 0 964 000003992894",F
"A 00000 0 964 000003993057",F
"A 00000 0 964 000003993058",M
"A 00000 0 964 000003993059",M
"A 00000 0 964 000003993061",M
"A 00000 0 964 000003993063",M
"A 00000 0 964 000003993065",M
"A 00000 0 964 000003993070",F
"A 00000 0 964 000003993078",M
"A 00000 0 964 000003993079",F
"A 00000 0 964 000003993080",F
"A 00000 0 964 000003993081",F
"A 00000 0 964 000003993082",M
"A 00000 0 964 000003993083",F
"A 00000 0 964 000003993084",M
"A 00000 0 964 000003993085",F
"A 00000 0 964 000003993086",F
"A 00000 0 964 000003993087",F
"A 00000 0 964 000003993088",M
"A 00000 0 964 000003993089",F
"A 00000 0 964 000003993090",F
"A 00000 0 964 000003993091",M
"A 00000 0 964 000003993093",M
"A 00000 0 964 000003993094",F
"A 00000 0 964 000003993095",F
"A 00000 0 964 000003993096",F
"A 00000 0 964 000003993097",F
"A 00000 0 964 000003993098",F
"A 00000 0 964 000003993099",F
"A 00000 0 964 000003993100",F
"A 00000 0 964 000003993101",F
"A 00000 0 964 000003993102",F
"A 00000 0 964 000003993104",M
"A 00000 0 964 000003993105",M
"A 00000 0 964 000003993107",M
"A 00000 0 964 000003993108",M
"A 00000 0 964 000003993109",M
"A 00000 0 964 000003993110",F
"A 00000 0 964 000003993111",F
"A 00000 0 964 000003993112",F
"A 00000 0 964 000003993113",F
"A 00000 0 964 000003993115",F
"A 00000 0 964 000003993116",F
"A 00000 0 964 000003993117",M
"A 00000 0 964 000003993119",M
"A 00000 0 964 000003993121",F
"A 00000 0 964 000003993122",M
"A 00000 0 964 000003993123",M
"A 00000 0 964 000003993124",F
"A 00000 0 964 000003993126",F
"A 00000 0 964 000003993127",M
"A 00000 0 964 000003993128",F
"A 00000 0 964 000003993130",M
"A 00000 0 964 000003993132",F
"A 00000 0 964 000003993133",F
"A 00000 0 964 000003993134",F
"A 00000 0 964 000003993135",M
"A 00000 0 964 000003993136",M
"A 00000 0 964 000003993137",F
"A 00000 0 964 000003993138",F
"A 00000 0 964 000003993139",F
"A 00000 0 964 000003993140",M
"A 00000 0 964 000003993141",F
"A 00000 0 964 000003993142",M
"A 00000 0 964 000003993143",F
"A 00000 0 964 000003993144",F
"A 00000 0 964 000003993145",M
"A 00000 0 964 000003993146",F
"A 00000 0 964 000003993147",F
"A 00000 0 964 000003993148",M
"A 00000 0 964 000003993149",F
"A 00000 0 964 000003993151",F
"A 00000 0 964 000003993152",F
"A 00000 0 964 000003993153",M
"A 00000 0 964 000003993154",F
"A 00000 0 964 000003993155",M
"A 00000 0 964 000003993156",M
"A 00000 0 964 000003993157",F
"A 00000 0 964 000003993158",F
"A 00000 0 964 000003993159",M
"A 00000 0 964 000003993160",F
"A 00000 0 964 000003993161",M
"A 00000 0 964 000003993162",M
"A 00000 0 964 000003993163",M
"A 00000 0 964 000003993164",M
"A 00000 0 964 000003993165",M
"A 00000 0 964 000003993166",F
"A 00000 0 964 000003993167",M
"A 00000 0 964 000003993168",F
"A 00000 0 964 000003993169",F
"A 00000 0 964 000003993170",M
"A 00000 0 964 000003993171",M
"A 00000 0 964 000003993172",M
"A 00000 0 964 000003993173",M
"A 00000 0 964 000003993174",M
"A 00000 0 964 000003993175",F
"A 00000 0 964 000003993176",M
"A 00000 0 964 000003993177",F
"A 00000 0 964 000003993178",F
"A 00000 0 964 000003993179",F
"A 00000 0 964 000003993180",M
"A 00000 0 964 000003993181",F
"A 00000 0 964 000003993182",F
"A 00000 0 964 000003993183",M
"A 00000 0 964 000003993184",M
"A 00000 0 964 000003993185",F
"A 00000 0 964 000003993187",M
"A 00000 0 964 000003993188",M
"A 00000 0 964 000003993189",F
"A 00000 0 964 000003993190",F
"A 00000 0 964 000003993191",F
"A 00000 0 964 000003993192",M
"A 00000 0 964 000003993193",M
"A 00000 0 964 000003993194",F
"A 00000 0 964 000003993195",F
"A 00000 0 964 000003993196",F
"A 00000 0 964 000003993197",F
"A 00000 0 964 000003993198",F
"A 00000 0 964 000003993199",F
"A 00000 0 964 000003993200",M
"A 00000 0 964 000003993201",F
"A 00000 0 964 000003993202",M
"A 00000 0 964 000003993203",F
"A 00000 0 964 000003993204",F
"A 00000 0 964 000003993205",M
"A 00000 0 964 000003993206",M
"A 00000 0 964 000003993207",M
"A 00000 0 964 000003993208",M
"A 00000 0 964 000003993209",F
"A 00000 0 964 000003993210",M
"A 00000 0 964 000003993211",M
"A 00000 0 964 000003993212",F
"A 00000 0 964 000003993213",F
"A 00000 0 964 000003993215",F
"A 00000 0 964 000003993216",M
"A 00000 0 964 000003993217",M
"A 00000 0 964 000003993218",F
"A 00000 0 964 000003993219",M
"A 00000 0 964 000003993220",M
"A 00000 0 964 000003993221",M
"A 00000 0 964 000003993223",F
"A 00000 0 964 000003993224",F
"A 00000 0 964 000003993225",F
"A 00000 0 964 000003993226",F
"A 00000 0 964 000003993227",F
"A 00000 0 964 000003993228",F
"A 00000 0 964 000003993229",F
"A 00000 0 964 000003993230",M
"A 00000 0 964 000003993231",F
"A 00000 0 964 000003993232",F
"A 00000 0 964 000003993233",M
"A 00000 0 964 000003993234",M
"A 00000 0 964 000003993235",M
"A 00000 0 964 000003993236",M
"A 00000 0 964 000003993237",M
"A 00000 0 964 000003993238",F
"A 00000 0 964 000003993240",M
"A 00000 0 964 000005145087",M
"A 00000 0 964 000005147138",M
"A 00000 0 964 000005147232",F
"A 00000 0 964 000005259664",M
"A 00000 0 964 000005259670",F
"A 00000 0 964 000005259674",M
"A 00000 0 964 000005259677",F
"A 00000 0 964 000005259689",M
"A 00000 0 964 000005259711",F
"A 00000 0 964 000005259712",F
"A 00000 0 964 000005259828",M
"A 00000 0 964 000005260232",F
"A 00000 0 964 000005260256",F
"A 00000 0 964 000005260275",F
"A 00000 0 964 000005260300",F
"A 00000 0 964 000005294115",M
"A 00000 0 964 000005294241",F
"A 00000 0 964 000005373025",F
"A 00000 0 964 000005373026",F
"A 00000 0 964 000005467487",M
"A 00000 0 964 000005498009",M
"A 00000 0 964 000005545596",F
"A 00000 0 964 000005545736",F
"A 00000 0 964 000005546204",M
"A 00000 0 964 000005546208",M
"A 00000 0 964 000005569022",F
"A 00000 0 964 000005569946",F
"A 00000 0 964 000005576859",M
"A 00000 0 964 000005625983",F
"A 00000 0 964 000005647674",M
"A 00000 0 964 000005648797",M
"A 00000 0 964 000005649826",M
"A 00000 0 964 000005650215",F
"A 00000 0 964 000005659260",F
"A 00000 0 964 000005664588",F
"A 00000 0 964 000005679033",M
"A 00000 0 964 000005692670",M
"A 00000 0 964 000005694219",F
"A 00000 0 964 000005726006",F
"A 00000 0 964 000005726191",F
"A 00000 0 964 000005726309",F
"A 00000 0 964 000005726341",M
"A 00000 0 964 000005727111",F
"A 00000 0 964 000005727240",F
"A 00000 0 964 000005727742",F
"A 00000 0 964 000005728268",F
"A 00000 0 964 000005728627",F
"A 00000 0 964 000005728991",M
"A 00000 0 964 000005729079",M
"A 00000 0 964 000005757207",F
"A 00000 0 964 000005757255",F
"A 00000 0 964 000005758694",M
"A 00000 0 964 000005758706",M
"A 00000 0 964 000005758711",M
"A 00000 0 964 000005758714",F
"A 00000 0 964 000005758718",M
"A 00000 0 964 000005758722",M
"A 00000 0 964 000005758730",F
"A 00000 0 964 000005758736",M
"A 00000 0 964 000005758793",M
"A 00000 0 964 000005758808",M
"A 00000 0 964 000005758828",M
"A 00000 0 964 000005758831",F
"A 00000 0 964 000005758873",M
"A 00000 0 964 000005758891",M
"A 00000 0 964 000005758917",M
"A 00000 0 964 000005759413",M
"A 00000 0 964 000005759423",M
"A 00000 0 964 000005759466",F
"A 00000 0 964 000005759548",M
"A 00000 0 964 000005759566",F
"A 00000 0 964 000005759573",F
"A 00000 0 964 000005759579",F
"A 00000 0 964 000005759588",M
"A 00000 0 964 000005759604",F
"A 00000 0 964 000005759645",M
"A 00000 0 964 000005760261",F
"A 00000 0 964 000005792397",F
"A 00000 0 964 000005817366",M
"A 00000 0 964 000005817919",M
"A 00000 0 964 000005819323",F
"A 00000 0 964 000005860458",M
"A 00000 0 964 000005860465",F
"A 00000 0 964 000005882009",F
"A 00000 0 964 000005882094",F
"A 00000 0 964 000005884537",M
"A 00000 0 964 000005885820",M
"A 00000 0 964 000005927052",M
"A 00000 0 964 000005927062",M
"A 00000 0 964 000005927074",F
"A 00000 0 964 000005927075",M
"A 00000 0 964 000005927078",M
"A 00000 0 964 000005927102",M
"A 00000 0 964 000005927105",M
"A 00000 0 964 000005927113",M
"A 00000 0 964 000005927117",F
"A 00000 0 964 000005927120",M
"A 00000 0 964 000005927126",M
"A 00000 0 964 000005927139",F
"A 00000 0 964 000005927145",F
"A 00000 0 964 000005927146",F
"A 00000 0 964 000005927151",F
"A 00000 0 964 000005927160",M
"A 00000 0 964 000005927163",M
"A 00000 0 964 000005927169",M
"A 00000 0 964 000005927170",F
"A 00000 0 964 000005927172",F
"A 00000 0 964 000005928089",M
"A 00000 0 964 000005928090",F
"A 00000 0 964 000005928092",M
"A 00000 0 964 000005928093",M
"A 00000 0 964 000005928096",F
"A 00000 0 964 000005928098",F
"A 00000 0 964 000005928100",M
"A 00000 0 964 000005928103",F
"A 00000 0 964 000005928109",M
"A 00000 0 964 000005928114",M
"A 00000 0 964 000005928115",F
"A 00000 0 964 000005928116",F
"A 00000 0 964 000005928119",F
"A 00000 0 964 000005928120",M
"A 00000 0 964 000005928135",F
"A 00000 0 964 000005928136",M
"A 00000 0 964 000005928140",M
"A 00000 0 964 000005928141",M
"A 00000 0 964 000005928142",M
"A 00000 0 964 000005928148",M
"A 00000 0 964 000005928149",M
"A 00000 0 964 000005928150",F
"A 00000 0 964 000005928151",M
"A 00000 0 964 000005928161",F
"A 00000 0 964 000005928165",M
"A 00000 0 964 000005928166",F
"A 00000 0 964 000005928168",F
"A 00000 0 964 000005928173",M
"A 00000 0 964 000005928175",F
"A 00000 0 964 000005928178",M
"A 00000 0 964 000005928179",M
"A 00000 0 964 000005928181",M
"A 00000 0 964 000005928182",F
"A 00000 0 964 000005928183",M
"A 00000 0 964 000005928193",F
"A 00000 0 964 000005928201",M
"A 00000 0 964 000005928203",M
"A 00000 0 964 000005928204",F
"A 00000 0 964 000005928207",F
"A 00000 0 964 000005928215",M
"A 00000 0 964 000005928216",F
"A 00000 0 964 000005928218",M
"A 00000 0 964 000005928220",F
"A 00000 0 964 000005928222",M
"A 00000 0 964 000005928225",M
"A 00000 0 964 000005928226",M
"A 00000 0 964 000005928227",F
"A 00000 0 964 000005928228",M
"A 00000 0 964 000005928232",F
"A 00000 0 964 000005928234",F
"A 00000 0 964 000005928242",F
"A 00000 0 964 000005928243",F
"A 00000 0 964 000005928244",F
"A 00000 0 964 000005928245",M
"A 00000 0 964 000005928247",M
"A 00000 0 964 000005928249",M
"A 00000 0 964 000005928254",F
"A 00000 0 964 000005928255",M
"A 00000 0 964 000005928259",M
"A 00000 0 964 000005928261",F
"A 00000 0 964 000005928263",F
"A 00000 0 964 000005928270",M
"A 00000 0 964 000005928271",F
"A 00000 0 964 000005928272",F
"A 00000 0 964 000005928276",F
"A 00000 0 964 000005928278",M
"A 00000 0 964 000005928282",M
"A 00000 0 964 000005928287",M
"A 00000 0 964 000005928288",M
"A 00000 0 964 000005928290",M
"A 00000 0 964 000005928291",M
"A 00000 0 964 000005928294",F
"A 00000 0 964 000005928297",F
"A 00000 0 964 000005928298",F
"A 00000 0 964 000005928303",M
"A 00000 0 964 000005928305",M
"A 00000 0 964 000005928306",F
"A 00000 0 964 000005928312",M
"A 00000 0 964 000005928317",M
"A 00000 0 964 000005928318",M
"A 00000 0 964 000005928320",F
"A 00000 0 964 000005928328",M
"A 00000 0 964 000005928331",M
"A 00000 0 964 000005928336",M
"A 00000 0 964 000005928337",M
"A 00000 0 964 000005928339",F
"A 00000 0 964 000005928345",F
"A 00000 0 964 000005928346",F
"A 00000 0 964 000005928348",M
"A 00000 0 964 000005928350",M
"A 00000 0 964 000005928353",M
"A 00000 0 964 000005928355",M
"A 00000 0 964 000005928357",M
"A 00000 0 964 000005928362",M
"A 00000 0 964 000005928364",F
"A 00000 0 964 000005928365",M
"A 00000 0 964 000005928366",M
"A 00000 0 964 000005928367",M
"A 00000 0 964 000005928369",M
"A 00000 0 964 000005928370",M
"A 00000 0 964 000005928373",M
"A 00000 0 964 000005928374",M
"A 00000 0 964 000005928376",F
"A 00000 0 964 000005928379",F
"A 00000 0 964 000005928383",F
"A 00000 0 964 000005928390",F
"A 00000 0 964 000005928392",M
"A 00000 0 964 000005928396",M
"A 00000 0 964 000005928397",F
"A 00000 0 964 000005928400",F
"A 00000 0 964 000005928403",F
"A 00000 0 964 000005928404",F
"A 00000 0 964 000005928405",M
"A 00000 0 964 000005928407",F
"A 00000 0 964 000005928411",M
"A 00000 0 964 000005928413",F
"A 00000 0 964 000005928414",F
"A 00000 0 964 000005928419",M
"A 00000 0 964 000005928426",M
"A 00000 0 964 000005928427",F
"A 00000 0 964 000005928434",M
"A 00000 0 964 000005928438",M
"A 00000 0 964 000005928439",M
"A 00000 0 964 000005928442",M
"A 00000 0 964 000005928446",F
"A 00000 0 964 000005928451",M
"A 00000 0 964 000005928457",F
"A 00000 0 964 000005928465",M
"A 00000 0 964 000005928484",M
"A 00000 0 964 000006028033",F
"A 00000 0 964 000006028060",F
"A 00000 0 964 000006028128",M
"A 00000 0 964 000006028872",F
"A 00000 0 964 000006028890",F
"A 00000 0 964 000006028918",M
"A 00000 0 964 000006028919",F
"A 00000 0 964 000006028922",M
"A 00000 0 964 000006028956",M
"A 00000 0 964 000006028958",M
"A 00000 0 964 000006028961",F
"A 00000 0 964 000006029325",M
"A 00000 0 964 000006029338",M
"A 00000 0 964 000006029353",F
"A 00000 0 964 000006029409",F
"A 00000 0 964 000006029522",F
"A 00000 0 964 000006069517",F
"A 00000 0 964 000006069518",F
"A 00000 0 964 000006069519",M
"A 00000 0 964 000006069520",M
"A 00000 0 964 000006069521",M
"A 00000 0 964 000006069523",M
"A 00000 0 964 000006069524",F
"A 00000 0 964 000006069525",F
"A 00000 0 964 000006069526",M
"A 00000 0 964 000006069527",M
"A 00000 0 964 000006069528",M
"A 00000 0 964 000006069529",F
"A 00000 0 964 000006069530",M
"A 00000 0 964 000006069573",M
"A 00000 0 964 000006069574",M
"A 00000 0 964 000006069575",F
"A 00000 0 964 000006069577",M
"A 00000 0 964 000006069578",F
"A 00000 0 964 000006069579",F
"A 00000 0 964 000006069580",M
"A 00000 0 964 000006069581",F
"A 00000 0 964 000006069582",F
"A 00000 0 964 000006069583",M
"A 00000 0 964 000006069584",F
"A 00000 0 964 000006069585",F
"A 00000 0 964 000006069586",M
"A 00000 0 964 000006069587",F
"A 00000 0 964 000006069588",M
"A 00000 0 964 000006069589",F
"A 00000 0 964 000006069590",M
"A 00000 0 964 000006069591",F
"A 00000 0 964 000006069592",M
"A 00000 0 964 000006069593",F
"A 00000 0 964 000006069661",M
"A 00000 0 964 000006069662",M
"A 00000 0 964 000006069663",F
"A 00000 0 964 000006069664",F
"A 00000 0 964 000006069665",F
"A 00000 0 964 000006069666",M
"A 00000 0 964 000006069667",M
"A 00000 0 964 000006069863",M
"A 00000 0 964 000006069864",M
"A 00000 0 964 000006069865",M
"A 00000 0 964 000006069866",M
"A 00000 0 964 000006069867",M
"A 00000 0 964 000006069868",F
"A 00000 0 964 000006069869",M
"A 00000 0 964 000006069870",M
"A 00000 0 964 000006069871",M
"A 00000 0 964 000006069872",F
"A 00000 0 964 000006069873",F
"A 00000 0 964 000006069874",M
"A 00000 0 964 000006069875",M
"A 00000 0 964 000006069876",F
"A 00000 0 964 000006069877",M
"A 00000 0 964 000006069878",M
"A 00000 0 964 000006069879",M
"A 00000 0 964 000006069880",F
"A 00000 0 964 000006069881",M
"A 00000 0 964 000006069882",F
"A 00000 0 964 000006069883",M
"A 00000 0 964 000006069884",M
"A 00000 0 964 000006069885",F
"A 00000 0 964 000006069887",M
"A 00000 0 964 000006069888",F
"A 00000 0 964 000006069889",F
"A 00000 0 964 000006069890",F
"A 00000 0 964 000006069891",M
"A 00000 0 964 000006069893",M
"A 00000 0 964 000006069894",M
"A 00000 0 964 000006069895",F
"A 00000 0 964 000006069896",M
"A 00000 0 964 000006069897",M
"A 00000 0 964 000006069899",F
"A 00000 0 964 000006069900",M
"A 00000 0 964 000006069901",M
"A 00000 0 964 000006069902",F
"A 00000 0 964 000006069913",M
"A 00000 0 964 000006069914",M
"A 00000 0 964 000006069915",F
"A 00000 0 964 000006069916",F
"A 00000 0 964 000006069917",M
"A 00000 0 964 000006069918",M
"A 00000 0 964 000006069919",F
"A 00000 0 964 000006069920",F
"A 00000 0 964 000006069921",F
"A 00000 0 964 000006069922",M
"A 00000 0 964 000006070610",M
"A 00000 0 964 000006070611",F
"A 00000 0 964 000006070612",F
"A 00000 0 964 000006070613",F
"A 00000 0 964 000006070614",F
"A 00000 0 964 000006070615",M
"A 00000 0 964 000006070616",M
"A 00000 0 964 000006070617",F
"A 00000 0 964 000006070618",M
"A 00000 0 964 000006070619",F
"A 00000 0 964 000006070620",M
"A 00000 0 964 000006070621",F
"A 00000 0 964 000006070622",M
"A 00000 0 964 000006070623",F
"A 00000 0 964 000006070624",M
"A 00000 0 964 000006070625",F
"A 00000 0 964 000006070626",F
"A 00000 0 964 000006070627",M
"A 00000 0 964 000006070628",F
"A 00000 0 964 000006070629",M
"A 00000 0 964 000006070630",M
"A 00000 0 964 000006070631",F
"A 00000 0 964 000006070632",M
"A 00000 0 964 000006070633",F
"A 00000 0 964 000006070634",M
"A 00000 0 964 000006070635",F
"A 00000 0 964 000006070636",F
"A 00000 0 964 000006070637",M
"A 00000 0 964 000006070638",M
"A 00000 0 964 000006070639",F
"A 00000 0 964 000006070640",F
"A 00000 0 964 000006070641",F
"A 00000 0 964 000006070642",M
"A 00000 0 964 000006070643",M
"A 00000 0 964 000006070644",F
"A 00000 0 964 000006070645",M
"A 00000 0 964 000006070646",M
"A 00000 0 964 000006070647",M
"A 00000 0 964 000006070648",M
"A 00000 0 964 000006070649",M
"A 00000 0 964 000006070650",M
"A 00000 0 964 000006070651",M
"A 00000 0 964 000006070652",F
"A 00000 0 964 000006070653",F
"A 00000 0 964 000006070654",M
"A 00000 0 964 000006070655",M
"A 00000 0 964 000006070656",M
"A 00000 0 964 000006070657",F
"A 00000 0 964 000006070658",M
"A 00000 0 964 000006070659",F
"A 00000 0 964 000006070660",F
"A 00000 0 964 000006070661",M
"A 00000 0 964 000006070662",M
"A 00000 0 964 000006070663",M
"A 00000 0 964 000006070664",M
"A 00000 0 964 000006070665",F
"A 00000 0 964 000006070666",F
"A 00000 0 964 000006070667",M
"A 00000 0 964 000006070668",F
"A 00000 0 964 000006070669",F
"A 00000 0 964 000006070670",F
"A 00000 0 964 000006070671",F
"A 00000 0 964 000006070672",F
"A 00000 0 964 000006070673",F
"A 00000 0 964 000006070674",M
"A 00000 0 964 000006070675",M
"A 00000 0 964 000006070676",M
"A 00000 0 964 000006070677",F
"A 00000 0 964 000006070678",M
"A 00000 0 964 000006070679",M
"A 00000 0 964 000006070680",M
"A 00000 0 964 000006070681",M
"A 00000 0 964 000006070682",M
"A 00000 0 964 000006070683",M
"A 00000 0 964 000006070684",F
"A 00000 0 964 000006070685",M
"A 00000 0 964 000006070686",M
"A 00000 0 964 000006070687",M
"A 00000 0 964 000006070688",F
"A 00000 0 964 000006070689",F
"A 00000 0 964 000006070690",M
"A 00000 0 964 000006070691",F
"A 00000 0 964 000006070692",M
"A 00000 0 964 000006070693",M
"A 00000 0 964 000006070694",F
"A 00000 0 964 000006070695",M
"A 00000 0 964 000006070696",F
"A 00000 0 964 000006070697",F
"A 00000 0 964 000006070698",M
"A 00000 0 964 000006070699",F
"A 00000 0 964 000006070700",F
"A 00000 0 964 000006070701",M
"A 00000 0 964 000006070702",M
"A 00000 0 964 000006070703",F
"A 00000 0 964 000006070704",M
"A 00000 0 964 000006070705",M
"A 00000 0 964 000006070706",M
"A 00000 0 964 000006070707",F
"A 00000 0 964 000006070708",F
"A 00000 0 964 000006070709",M
"A 00000 0 964 000006070732",F
"A 00000 0 964 000006070733",F
"A 00000 0 964 000006070734",M
"A 00000 0 964 000006070735",M
"A 00000 0 964 000006070736",F
"A 00000 0 964 000006070737",F
"A 00000 0 964 000006070738",M
"A 00000 0 964 000006070739",M
"A 00000 0 964 000006070740",M
"A 00000 0 964 000006070741",M
"A 00000 0 964 000006070742",F
"A 00000 0 964 000006070743",M
"A 00000 0 964 000006070744",M
"A 00000 0 964 000006070745",F
"A 00000 0 964 000006070746",M
"A 00000 0 964 000006070747",M
"A 00000 0 964 000006070748",M
"A 00000 0 964 000006070749",M
"A 00000 0 964 000006070750",F
"A 00000 0 964 000006070751",F
"A 00000 0 964 000006070799",M
"R 0000 0000000028134847",F
"R 0000 0000000028134848",F
"R 0000 0000000028134849",F
"R 0000 0000000028134850",F
"R 0000 0000000028134853",F
"R 0000 0000000028134854",M
"R 0000 0000000028134855",F
"R 0000 0000000028134858",F
"R 0000 0000000028134859",M
"R 0000 0000000028134860",M
"R 0000 0000000028134862",F
"R 0000 0000000028134863",F
"R 0000 0000000028134865",F
"R 0000 0000000028134866",F
"R 0000 0000000028134879",F
"R 0000 0000000028134881",F
"R 0000 0000000028134883",F
"R 0000 0000000028134884",F
"R 0000 0000000028134885",F
"R 0000 0000000028134886",M
"R 0000 0000000028134900",F
"R 0000 0000000032552502",M
"R 0000 0000000032552511",M
"R 0000 0000000032552513",M
"R 0000 0000000032552516",F
"R 0000 0000000032552518",M
"R 0000 0000000032552521",M
"R 0000 0000000032552522",M
"R 0000 0000000032552524",M
"R 0000 0000000032552525",F
"R 0000 0000000032552527",M
"R 0000 0000000032552528",M
"R 0000 0000000032552769",M
"R 0000 0000000032552790",M
"R 0000 0000000032552798",M
"R 0000 0000000032552810",M
"R 0000 0000000032552811",F
"R 0000 0000000032552812",M
"R 0000 0000000032552814",M
"R 0000 0000000032552815",M
"R 0000 0000000046626240",M
"R 0000 0000000046626241",F
"R 0000 0000000046626242",F
"R 0000 0000000046626243",F
"R 0000 0000000046626244",M
"R 0000 0000000046626245",M
"R 0000 0000000046626246",F
"R 0000 0000000046626247",F
"R 0000 0000000046626248",F
"R 0000 0000000046626249",M
"R 0000 0000000046626250",F
"R 0000 0000000046626251",F
"R 0000 0000000046626252",F
"R 0000 0000000046626253",M
"R 0000 0000000046626254",F
"R 0000 0000000046626256",F
"R 0000 0000000046626257",F
"R 0000 0000000046626258",F
"R 0000 0000000046626264",M
"R 0000 0000000046626265",M
"R 0000 0000000046626266",F
"R 0000 0000000046626267",F
"R 0000 0000000046626268",F
"R 0000 0000000046626440",M
"R 0000 0000000046626441",M
"R 0000 0000000046626442",M
"R 0000 0000000046626445",F
"R 0000 0000000046626446",M
"R 0000 0000000046626447",F
"R 0000 0000000046626448",M
"R 0000 0000000046626658",F
"R 0000 0000000046626659",M
"R 0000 0000000046626660",F
"R 0000 0000000046626661",F
"R 0000 0000000046626663",M
"R 0000 0000000046626664",F
"R 0000 0000000046626666",F
"R 0000 0000000046626667",M
"R 0000 0000000046626668",M
"R 0000 0000000046626669",F
"R 0000 0000000046626670",F
"R 0000 0000000046626671",F
"R 0000 0000000046626672",M
"R 0000 0000000046626673",F
"R 0000 0000000046626674",F
"R 0000 0000000046626675",F
"R 0000 0000000046626676",F
"R 0000 0000000046626678",M
"R 0000 0000000046626679",F
"R 0000 0000000046626680",M
"R 0000 0000000046626682",M
"R 0000 0000000046626683",M
"R 0000 0000000046626684",M
"R 0000 0000000046626686",F
"R 0000 0000000046626687",M
"R 0000 0000000046626689",M
"R 0000 0000000046626690",M
"R 0000 0000000046626691",F
"R 0000 0000000046626692",M
"R 0000 0000000046626693",M
"R 0000 0000000046626694",F
"R 0000 0000000046626695",M
"R 0000 0000000046626696",M
"R 0000 0000000046626697",M
"R 0000 0000000046626699",M
"R 0000 0000000046626700",F
"R 0000 0000000046626701",F
"R 0000 0000000046626702",F
"R 0000 0000000046626703",M
"R 0000 0000000046626705",F
"R 0000 0000000046626706",M
"R 0000 0000000046626707",M
"R 0000 0000000046626708",F
"R 0000 0000000046626709",M
"R 0000 0000000046626710",F
"R 0000 0000000046626711",F
"R 0000 0000000046626712",M
"R 0000 0000000046626713",F
"R 0000 0000000046626714",F
"R 0000 0000000046626715",M
"R 0000 0000000046626716",F
"R 0000 0000000046626717",F
"R 0000 0000000046626718",M
"R 0000 0000000046626719",M
"R 0000 0000000046626720",M
"R 0000 0000000046626721",F
"R 0000 0000000046626722",M
"R 0000 0000000046626724",F
"R 0000 0000000046626725",F
"R 0000 0000000046626726",F
"R 0000 0000000046626727",F
"R 0000 0000000046626728",F
"R 0000 0000000046626729",M
"R 0000 0000000046626731",M
"R 0000 0000000046626733",M
"R 0000 0000000046626734",M
"R 0000 0000000046626735",F
"R 0000 0000000046626736",M
"R 0000 0000000046626737",F
"R 0000 0000000046626738",F
"R 0000 0000000046626739",M
"R 0000 0000000046626740",F
"R 0000 0000000046626741",M
"R 0000 0000000046626742",M
"R 0000 0000000046626743",M
"R 0000 0000000046626744",F
"R 0000 0000000046626745",M
"R 0000 0000000046626746",M
"R 0000 0000000046626747",M
"R 0000 0000000046626748",M
"R 0000 0000000046626749",F
"R 0000 0000000046626750",F
"R 0000 0000000046626751",F
"R 0000 0000000046626753",F
"R 0000 0000000046626754",M
"R 0000 0000000046626755",F
"R 0000 0000000046626756",F
"R 0000 0000000046626757",F
"R 0000 0000000046626758",M
"R 0000 0000000046626759",F
"R 0000 0000000046626767",F
"R 0000 0000000046626768",F
"R 0000 0000000046626769",F
"R 0000 0000000046626771",M
"R 0000 0000000046626772",F
"R 0000 0000000046626773",F
"R 0000 0000000046626774",M
"R 0000 0000000046626775",F
"R 0000 0000000046626779",F
"R 0000 0000000046626781",F
"R 0000 0000000046626782",M
"R 0000 0000000046626783",F
"R 0000 0000000046626790",F
"R 0000 0000000046626793",M
"R 0000 0000000046626794",F
"R 0000 0000000046626795",M
"R 0000 0000000046626800",F
"R 0000 0000000046626801",M
"R 0000 0000000046626806",M
